dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
920068,0.3733252210800001,-0.923150665621,Lionel Richie,Love Will Find A Way,"Are you feeling down and lonely?
Feeling like you can't go on
Just remember love will find a way
Tell me are you going through changes
Time seems like it's passing by
Just believe that love will find a way
I see the tears you cry
I see the pain that's in your eyes
So many times you were so lonely
And no one seemed to care
But if your hopes for your tomorrows
Drowning in your sorrows
Know your heart will show you the way
Are you trying to find a beginning?
Something just to hold on to
Always know that love will find a way
Is it hard this life you're living
Does the world seem so unkind
Don't you worry love will find a way
Some say we've lost our way
Some say the world has gone astray
But if you know where you're going
There's nothing you can't do
'Cause problems will come and they will leave you
The world will try to deceive you
But the truth will always be in your soul"
920592,-1.05657234488,0.736206377828,The Cardigans,Heartbreaker,"No, not again
Oh, what a man
Just who I thought that I wanted to have
Oh, don't do that
Don't use that bat
That's all it takes to make me falling flat

No, not again
A loser I am"
920595,1.54125682076,1.70416465317,The Cardigans,Never Recover,"How I always memorize
Every single misery
And I seem to glorify
Everything inside of me

And the hero never dies
If the lover hides between the sheets
There's no escape 'cause you can't sleep
And then you'll see you're just like me

That's what you called waste of time
I'll be waiting down the line
That's what you called waste of time
Waiting for your Valentine

That's what you called waste of time
I know where your hero hides
That's why you don't sleep tonight"
920875,0.676223369594,-0.167221345828,LL Cool J,I Need Love,"Yeah I'll sing this
Yeah

When I'm alone in my room sometimes I stare at the wall
And in the back of my mind I hear my conscience call
Telling me I need a girl who's as sweet as a dove
For the first time in my life, I see I need love

There I was giggling about the games
That I had played with many hearts, and I'm not saying no names
Then the thought occured, tear drops made my eyes burn
As I said to myself look what you've done to her

I can feel it inside, I can't explain how it feels
All I know is that I'll never dish another raw deal
Playing make believe pretending that I'm true
Holding in my laugh as I say that I love you

Saying 'amor', kissing you on the ear
Whispering 'I love you' and 'I'll always be here'
Although I often reminsce I can't believe that I found
A desire for true love floating around

Inside my soul because my soul is cold
One half of me deserves to be this way till I'm old
But the other half needs affection and joy
And the warmth that is created by a girl and a boy

I need love (love, love, love, love...)"
920885,1.30657897596,1.27549741695,LL Cool J,Around The Way Girl,"You got me shook up, shook down, shook out
On your loving, on your loving

I want a girl with extensions in her hair
Bamboo earrings, at least two pair
A Fendi bag and a bad attitude
That's all I need to get me in a good mood
She can walk with a switch and talk with street slang
I love it when a woman ain't scared to do her thing
Standing at the bus stop sucking on a lollipop
Once she gets pumping it's hard to make the hottie stop

She likes to dance to the rap jam
She sweet as brown sugar with the candied yams
Honey coated complexion, using Camay
Let's hear it for the girl, she's from around the way

I need an around the way girl
Around the way girl
That's the one for me
She's the only one for me
I need an around the way girl
(You got me shook up, shook down, shook out on your loving)

Silky, milky her smile is like sunshine
That's why I had to dedicate at least one rhyme
To all the cuties in the neighborhood
'Cause if I didn't tell you then another brother would
Your sweet like sugar with your gangster talk"
922777,0.3733252210800001,-0.923150665621,Vanessa Paradis,La La La Song,"La la la song
There is no substitution
For the way I feel
Didn't know this could be real
Don't want no explanation
For what is on my mind
Cause I'm doing fine
If it's a dream then let me sleep
Only wake me when
You're in my arms again
I've been waiting for a while
Now you gave me the reason why
I was holding on singing lalala
If it's an illusion let it flow
Right or wrong I don't wanna know
Keep it coming baby lalala"
924297,-0.386648962354,0.00101902107748,RyanDan,Tears Of An Angel,"Cover my eyes
Cover my ears
Tell me these words are a lie
It can't be true
That I'm losing you
The sun cannot fall from the sky

Can you hear heaven cry
Tears of an angel
Tears of an angel

Tears of an angel
Tears of an angel
Stop every clock"
924746,0.449731961246,-2.0754819457900004,Sharleen Spiteri,You Let Me Down,"Well, I can see that you
You weren't the one for me
But I was always there for you
And all you wanted to
Was run away with who
You left me feeling like a fool

Should have known you'd be the one
You'd always be the one to let me down"
925399,0.3733252210800001,-0.923150665621,Fergie,Big Girls Don't Cry (Personal),"Da, da, da, da

The smell of your skin lingers on me now
You're probably on your flight back to your hometown
I need some shelter of my own protection, baby
Be with myself and center
Clarity, peace, serenity

I hope you know, I hope you know
That this has nothing to do with you
It's personal, myself and I
We got some straightening out to do

And I'm gonna miss you like a child misses their blanket
But I've got to get a move on with my life
It's time to be a big girl now
And big girls don't cry
Don't cry, don't cry, don't cry

The path that I'm walking, I must go alone"
925458,0.3733252210800001,-0.923150665621,Elvis Costello,Watching The Detectives,"Nice girls, not one with a defect
Cellophane shrink-wrapped, so correct
Red dogs under illegal legs
She looks so good that he gets down and begs

She is watching the detectives
""Ooh, it's so cute""
She's watching the detectives
When they shoot, shoot, shoot, shoot
They beat him up until the teardrops start
But he can't be wounded 'cause he's got no heart

Long shot of that jumping sign
Invisible shivers running down my spine
Cut to baby taking off her clothes
Close-up of the sign that says: ""We never close""

You snatch a chill and you match a cigarette"
925461,1.54125682076,1.70416465317,Elvis Costello,Living In Paradise,"I don't like those other guys looking at your curves
I don't like you walking 'round with physical jerks
Everything they say and do is getting on my nerves
Soon they will be lucky to be picking up the perks

'Cause when they pull the shutters down and throw up in the dark
They'll find that all the dogs outside bite much worse than they bark

Here we are living in paradise, living in luxury
Oh, the thrill is here but it won't last long
You better have your fun before it moves along
And you're already looking for another fool like me

I call you Betty Felon 'cause you are a pretty villain
And I think that I should tell them that you'd make a pretty killin'"
925475,-1.37038574199,0.8883141068100001,Elvis Costello,Blame It On Cain,"Once upon a time, I had a little money
Government burglars took it long
Before I could mail it to you
Still you are the only one

Now, I can't let it slip away
So, if the man with the ticker tape
Tries to take it
Well, this is what I'm gonna say

Blame it on Cain
Don't blame it on me
Oh, oh, oh, it's nobody's fault
But we need somebody to burn

Well, if I was a saint with a silver cup
And the money got low
We could always heat it up
And trade it in
"
925481,-0.196996518014,0.5241774222760001,Elvis Costello,No Action,"I don't wanna kiss you
I don't wanna touch
I don't wanna see you
'Cause I don't miss you that much

I'm not a telephone junkie
I told you that we were just good friends
But when I hold you like I hold
That Bakelite in my hands

There's no action
There's no action
There's no action
And ev'ry time I phone you
I just wanna put you down
"
925787,0.569799695792,-1.51775360619,Shelby Lynne,Just A Little Lovin',"Just a little lovin'
Early in the mornin'
Beats a cup of coffee
For starting off the day

Just a little lovin'
When the world is dawnin'
Makes you wake up feeling
Good things are coming your way

This old world
Wouldn't be half as bad
It wouldn't be half as sad
If each and everybody in it had, yeah

Just a little lovin'"
927799,0.3733252210800001,-0.923150665621,Paul Weller,Country,"I know a place not far from here
Where lifes sweet perfume fills the air
And if you want I'll take you there
If you want I'll take you there

Into the light out of the dark
Where only love can heal your heart
And if you want I'll make a start
If you want I'll make a start"
927808,-1.04019947199,-0.06581619317250001,Paul Weller,Hung Up,"Hidden in the back seat of my head
Some place I can't remember where
I found it just by coincidence
An' now I'm all hung up again
Just like a soldier from the past
Who won't be told it's over yet"
927888,-1.4877246643900002,-0.360813000897,Traffic,No Face_ No Name_ No Number,"I'm looking for a girl who has no face
She has no name, or number
And so I search within his lonely place
Knowing that I won't find her
Well, I can't stop this feeling deep in inside me
Ruling my mind"
928465,-0.780962317853,-0.789480237121,Junior Murvin,Police & Thieves,"Ooh yeah

Police and thieves in the street, ooh yeah
Fighting the nation with their guns and ammunitions
Police and thieves in the streets, ooh yeah
Scaring the nation with their guns and ammunitions

From Genesis to Revelation, yeah
The next generation will be, hear me

All the crimes committed day by day
No one try to stop it, in anyway"
934145,-1.04019947199,-0.06581619317250001,Nada Surf,Are You Lightning?,"And so we meet and there are sparks,
Its gold it's new and free from sharks,
Your house is big it seems so clean,
Your cleaning lady comes and we're discreet.

Are you lightning?
'Cause I'm waiting.
What's the timing?
I'm not playing.

And so I act like I'm 21,
Wide eyed and drifting unto sun,
Pay back is here my legs are numb,
I'm back, it's square one feeling dumb.

The sweet things,
When do they come?"
934146,1.54398563291,1.9115842836,Nada Surf,I Like What You Say,"Emergency above
Put on your hard hats and invisible gloves
What's going on?
I was on the wagon, I thought I was done
You have to watch out
When one falls in another can't get out

You say that I like what you say
I like what you say
You say that I like what you say
I like what you say

They say I have to have somebody
They say you have to be someones
They say if you're not lonely alone"
934148,1.30112135166,1.4952085810299998,Nada Surf,From Now On,"Here comes the hot feeling again
When i hear his name
I clearly have no control
Can't help wondering

If herein gone like a wave
I forget but then, start rememberin'
The devil in my mind, why can't he go home
Are we on our way

I do not want to be in this song
So while the summer rats and their hats high

Where is the wind
Why does it feel still again"
935370,0.766274170504,-2.11235654676,The White Stripes,Prickly Thorn_ But Sweetly Worn,"Singing, li-de-li-de-li, oh, oh
Well, a-li-de-li-de-li, oh
Li-de-li-de-li, oh, oh
Well, a-li-de-li-de-li, oh

Well, the hills are pretty and rollin'
But the thorn is sharp and swollen
And the man plays a beautiful whistle
But he wears a prickly thistle

Singing, li-de-li-de-li, oh, oh
Well, a-li-de-li-de-li, oh
Li-de-li-de-li, oh, oh"
935374,-1.37038574199,0.8883141068100001,The White Stripes,Little Cream Soda,"One, two, three, four

Well, every highway that I go down seems to be longer
Than the last one that I knew about, oh, well

And every girl that I walk around seems to be more of an illusion
Than the last one that I found, oh, well

And this old man in front of me wearing canes and ruby rings
Is like containing an explosion when he sings
And with every chance to set himself on fire"
935380,-0.333437125453,-0.494483429397,The White Stripes,A Martyr For My Love For You,"She was sixteen and six feet tall
In a crowd of teenagers coming out of the zoo
She stumbled, started to slip and fall
Teeter-tottered on the top of patent leather shoes
I happened to catch her and said
""Maybe these ruby shoes are a little cumbersome for you""
Maybe for you, now

But not as shaky as I must have seemed
Talking junk through her giggle little teenage dream
And on the phone I could not compete
My dumb luck fake confidence was getting weak
For a sec', I thought I sounded sweet
But sure enough in a gruff, faint voice
I heard myself speak

I could stay a while, but sooner or later I'll break your smile"
935456,0.8535961592649999,0.690113126621,The Fiery Furnaces,South Is Only A Home,"Can I feel useless and low?
Could I hide a chain of gold from your eyes?
Sandy thinks he knows the trade
All the games and the plays
And the ways I make

Do you believe in the first way to lend a hand?
It's a second chance you never planned
Just a close encounter that comes to mind"
935474,1.54671444505,2.11900391403,The Fiery Furnaces,Bright Blue Tie,"On my first day in town we saw the king
He was dressed in a suit with a bright blue tie
And it matched his eyes
And when ours met I sighed

Took a boat or a ferry to an island
There were gardens and trees and balloons in the sky
And we knew it was right

It wasn't only the light
Rode our bikes up and down the streets so wide
Don't lock 'em up no they'll be just fine"
935878,0.815392789182,0.662457175897,Luxuria,The Beast Box Is Dreaming,"It's shape tells us plainly, time inside is curved
It holds Elvis Presley's body, perfectly preserved

When Kennedy came with Monroe, late in '55
The senator carved their names by the overdrive
It's an accident to nature, designed by architects
NASA built it from an alloy, they'd stolen from the Czechs

The Beast Box is dreaming what you believe
The Beast Box is dreaming
The Beast Box is dreaming what you believe
The Beast Box is dreaming

The replica at Disneyland in the big exhibition hall
It's correct to the last nut and bolt, it's nothing like it at all"
935886,0.185037182815,-1.21814747335,Luxuria,We Keep On Getting There,"We keep on getting there
We'll keep on until we do
I wouldn't hold my breath if I were you
Right now this could be anywhere

We keep on getting there
Will we never arrive?
And if we ever do, will we still be alive?
They say, we're beyond repair

We keep on getting there
We keep on getting there

We keep on getting there
Our nerves always raw as it was long ago"
935897,-0.308877816114,-0.102690794138,Luxuria,Dirty Beating Heart,"I copy love really badly
More often than not
All too little I've wanted
An awful lot
So I keep blowing you up
You keep coming apart
It's this dirty big, dirty great
Dirty beating heart

Dirty beating heart
I love my love for you
Dirty beating heart
String me along
Dirty beating heart
You are like naked cable
You're stale, unstable
Dirty beating heart"
936407,-0.308877816114,-0.102690794138,Tones On Tail,Movement Of Fear,"Your eyes flash bright
But no longer have fire
Everywhere you turn
This world is your shadow
With a pretty face
You burn so many eyes

'This is the movement of fear'
"
936421,0.032223702483,-0.512920729879,Tones On Tail,Twist,"As tomorrow's man and a topless bee
Jump over your head, remember me
Don't get confused by a dying sky and sea

The panda club has an odds on bet
Mr. Music man needs a string quartet
On the planet where the alphabet starts with Z

Energy and confidence"
936426,-0.49716585438,-0.38616428906,Tones On Tail,Burning Skies,"And the air was alive
With piercing sound and burning skies
The horror did me good,
The magic was on my side
And hot and cold ideas
Were running onto your eyes
Your sinking grey eyes
She shook his head like so much meat
The horror did me good
Time to exercise

Like ice about to melt
You empty yourself of everything
It's cold and grey again"
936920,1.54125682076,1.70416465317,Adam Green,Friends Of Mine,"Can we live on borrowed time
But his head shots pretty good
I've been scheming for too long
I was star struck by your mom

We fall in love by accident
A heavenly coincidence
No matter what you think is true
Let me introduce you to some friends of mine

Oohhh...
Friends of mine
Oohhh...
Friends of mine
Oohhhhh"
937334,1.17832480497,1.18331091453,Vampire Weekend,Cape Cod Kwassa Kwassa (Album),"As a young girl
Louis Vuitton
With your mother
On a sandy lawn

As a sophomore
With reggaeton
And the linens
You're sitting on

Is your bed made?
Is your sweater on?
Do you want to fuck?
Like you know I do
Like you know I do"
937405,0.909991610338,0.48115705448,Lemon Jelly,Nice Weather For Ducks,"All the ducks are swimming in the water
All the ducks are swimming in the water
All the ducks are swimming in the water

Fal de ral de ral do
Fal de ral de ral do

All the ducks are swimming in the water
Fal de ral de ral do
Fal de ral de ral do

All the ducks are swimming in the water
Fal de ral de ral do
Fal de ral de ral do

All the ducks are swimming in the water
Fal de ral de ral do"
937535,-0.333437125453,-0.494483429397,Emiliana Torrini,Sunny Road,"Wrote you this
I hope you got it safe
It's been so long
I don't know what to say
I've traveled 'round
Through deserts on my horse
But jokes aside
I wanna come back home
You know that night
I said i had to go
You said you'd meet me
On the sunny road
"
937639,0.815392789182,0.662457175897,The Fiery Furnaces,Chris Michaels,"Later at lunch with the taco lettuce crunch crunch
She sets herself apart the bunch.
How bad does she seem?
She makes me wanna scream.
On the phone with the West Glen Ellen rest home
Talking up a tattle tome:
How bad does she seem?
She makes me wanna scream.
My mom is gonna babysit tonight;
Did you hear Melinda got into a fight;
You whore you bitch she said, well then it serves her right.
Talking all mad you know she really isn't being sad:
Her baby daddy's name is Tad.
How bad does she seem?
She makes me wanna scream.
Well yesterday you know she didn't none of that to say:
She queen-bee turned and walked away.
How bad does she seem?
She makes me wanna scream.
Then boyfriend calls her up on the other line;
She tells him sweetie sweetie sweetie mine, but he spaces out and thinks to himself all the time:
My baby's got a stick stuck out her beak,
My baby takes a drink out of the leak,
My baby's got a blue-green sweater,
And a nest down by the creek.
Plume bloom bloom blaby bloom
Cheep cheep beep bee-bee beep.
Where did you for lunchtime go?
Did Kevin and Jenny show?
Do you wanna go out tonight?
No.
Plume bloom bloom blaby bloom
Cheep cheep beep bee-bee beep.
Remember that girl down the end?
She was my friend.
But just now she's angry came up"
937649,0.08679994545849999,-0.287063798966,The White Stripes,Blue Orchid,"You got a reaction
You got a reaction didn't you
You took a white orchid
You took a white orchid turned it blue

Something better than nothing
Something better than nothing, it's giving up
We all need to do something
Try keep the truth from showing up

How dare you
How old are you now, anyway
How dare you
How old are you now, anyway"
937658,1.54125682076,1.70416465317,The Fiery Furnaces,Birdie Brain,"I hate the steam train that whistles woozy my bird brain,
That sends my spaniel insane.
And I'll stop riding side saddle if they don't stop the clickity clattle,
I'll jump in the undertow penguin paddle and drown in my wedding gown.
I've been told the Bronx River stream on moonlit nights is meant
To seem like the Rhone in a glacier icy dream but then in a poof t's sulfur steam.
I hate the aeroplane that nearly misses my birdie brain,"
937813,-0.87283232686,-0.280918032135,Blonde Redhead,The Dress,"Tears you see on my face, you do have something to do with
The fear starts creeping up when you have so much to lose
Your love waits you while you're cheating
Lightning strikes you when you're moving

The light you see in my eyes, you do have something to do with
Play the game namely love, play it like you have nothing to lose
Horse loves you when you move with him
People hate you when you're changing"
937820,-0.574482198597,-0.08425349365530001,Blonde Redhead,Silently,"Silently, I wish to sail into your port, I am your sailor
Quietly, I drop my weight into your sea, I drop my anchor
I sway in your waves, I sing in your sleep
I stay till I'm in your life

I realize now you were not to be blamed my love
You didn't choose your name my love
You never crossed the seven seas
I realize now you were not to be blamed my love
You didn't choose your name my love
You never crossed the seven seas"
937824,-0.731843699175,-0.236361222638,Blonde Redhead,Publisher,"Father don't you go
Let's just take a walk in the afternoon ... look at me
Mother don't you know
You can only see me through a clouded sphere ... look at me
Walk out on a limb leaning on a cloud that isn't still reveals
Looking down a cliff it isn't fun it's communicating fear

Say what you say, say it like a cat"
937827,-0.6772674561990001,-1.0153371680299998,Blonde Redhead,Heroine,"Tell me why talk to lie, tell me why tell me why
Oh you were gonna run with me
Tell me why talk to lie, tell me why, tell me why
Oh you were gonna run with me
Show you how, show you how, show you how when to stop
Oh you were gonna run with me

Roland takes the sea, but he goes without me
Roland takes the trip, but he goes without me"
937830,-0.960154315621,-0.207168830204,Blonde Redhead,Top Ranking,"We've come a long way to where the mountain is high
I take my cedar to where the mountain is high

What I need is a peace and quiet
What we see is an illusion
I have no reason to confuse them
I have no reason to confuse my brothers

They have real shotguns
They were baby killers"
937835,-0.00143164735375,-0.8401828134479999,Blonde Redhead,My Impure Hair,"I've lost my key
I've gone too far
Was it enough to make you sick?
Maybe I live again, but would I lose again my virginity?
Oh, my virginity

I'm shaped to get in your way
But in the end
We defend our decadence
You never wept like that
Whatever lost I won't forget about you"
937911,-1.04019947199,-0.06581619317250001,The Mountain Goats,So Desperate,"We were parked in your car
In our neutral meeting place, the Episcopalian churchyard
I had things I'd been meaning to say
But in the dazzling winter sun that late, I could feel them melt away

And through the warm radio static
I couldn't hear my stage directions
And the fog on the windshield
Obscured our sad reflections
"
938621,-1.04019947199,-0.06581619317250001,Kristin Hersh,Silver Sun,"He leaves suspiciously
As panic enters
Geography for beginners
Barter for the rest of your life

Feeling wasted comes in waves
Orient harder
Bend your molten face
To smile at a stranger

How much for a life you don't despise?
"
938637,-1.04019947199,-0.06581619317250001,Kristin Hersh,Ether,"I would bet
You don't care
So I pray to the ether
I thought the city air would hear me whisper
When the blue expanse of morning comes
You sleep while I stalk the sun, like a baby
I don't break an icy blasts I ache for the past, like a baby
"
938711,1.0719011311700002,0.8468301807240001,Frank Black,The Vanishing Spies,"The vanishing spies, just something I read
A couple of eyes from out of the head
And all that was said
Was that's just how some things don't materialize

Could be they broke and swan like a bird
Fear of spooking the folk with talk of the third
Or maybe the third played a joke"
938714,0.253257486534,0.279883190879,Frank Black,Speedy Marie,"Had a bit part, an endless reel
It always played in slo-mo
But now it's fast, a spinning wheel
I know the dynamo, my heart is cast

Speedy Marie, ahead of the now
She's better built that's how
She's built for speed
Speedy Marie, Speedy Marie

""Oh, yes indeed,"" I said to me
And so I sing this romaunt"
938724,0.815392789182,0.662457175897,Frank Black,Two Reelers,"A lot of people love that Jerome
Did you know he missed his comb?
All his life was in pain
Made us laugh, he never did complain

Brother Sam was more than OK
Returned once more to save the day
Slicked-back hair he did keep
Making a heap, heap, heap, heap, heap

If all you see is violence
Then I make a plea in their defence"
938733,-0.38528455628,0.5241774222760001,Frank Black,Fazer Eyes,"Ooh, ooh

Staring on into night
Complete synapse
I switched on something I did not see

May I leave? I believe I might
This sweet collapse"
938745,0.815392789182,0.662457175897,Frank Black,White Noise Maker,"You know, I hear a lot of talk
So I'm headin' for the stereo store
To get a white noise maker and turn it up to ten

Or maybe the interior
Of somewhere like Siberia
Yeah, the yak is back again
"
938747,0.815392789182,0.662457175897,Frank Black,Pure Denizen Of The Citizens Band,"I want to ask you fellows
Why do you shut me out?
When I've driven every place that they call land

I talk plain talk
I've seen the moon sitting on the road
And I don't eat no Chateaubriand

And I drive my car under same stars"
939116,1.28474847877,1.43682379617,Voxtrot,Trouble,"Somebody told me you're a junkie now
And that you've always been a junkie
Man, I never would've guessed that
I used to sit around and wonder how
People fall into a trap just to stumble off the footpath

And it's all peace, love, and harmony
To politics and celebrity
Second nature to the youth scene
It's a must see

Understand it's a curse
You've got trouble in your blood
Write a song, second verse
Underneath it there's a love
Recognize the things you do
You make a mess but baby, you know who
It sounds impossible but, man, it's true
You are the bad, the bad seed of this town

I bought your record out on Cherry Red
It wasn't good, well, it was great
I believed it was the next step
Somebody phoned and said the dream is dead
He's just busy counting coppers
Man, it makes me see red

And it's all a part of the balance that
You don't deserve all the love you have
It's the fruit of life, but you throw it away like candy"
939121,0.613460690173,-0.863229439052,Voxtrot,Sway,"I can take a road
Takes a little longer
Walk before the house where we had our games
Suffering life, play, making, we discovered fire

People like you made me so much stronger
People like you made me question blame
Huddled in strength like birds on a sloping wire

Hearing your voice makes me so uneasy
Hearing your voice makes me question fame
Money is deaf to the sound of a lover's cry

The language of loss made me so much older
The language of loss made me lose my grip
The language of loss made me silent as a newborn child
"
939813,1.2574603572799998,1.086515087,Stereolab,Fluorescences,"L: Lætitia
M: Mary

L:
I looked at the sun through filters
The heat had provoked lots of colours
I took off high like a feather
Blown to the ground on my shoulder

M:
You fell
Are you ok?
Do you need a hand?

L:
I'm ok
Let me go
Go away
I'm alright
Leave me here
Go back home
I'm ok
You just go

I could hear two sounds in the air
The leaving steps of a guilty sister"
939821,0.3733252210800001,-0.923150665621,Stereolab,With Friends Like These,"L: All this violence is puzzling
Maybe the law should intervene.
M: All this violence is threatening
Hate is in need of censoring.

L+M: Ban hate and violence for our convenience (x2)
(Repeat once)

L: Don't we all know the dangers
Of two conflicting viewpoints?
M: An active troublemaker (?)
Banning the flame of dissent
L+M: So much aggravation!"
939841,0.3733252210800001,-0.923150665621,Stereolab,The Free Design,"Where it had been left
Hundreds of years ago
Extract from the depth
Is but a setting sun paradise is scace
In this light that won't shine
What is our earthly task
But a worthy design?

Some held it in sight"
940332,-0.286137714873,-0.0673526348825,Adele,Chasing Pavements,"I've made up my mind
Don't need to think it over
If I'm wrong, I am right
Don't need to look no further
This ain't lust
I know this is love

But, if I tell the world
I'll never say enough
'Cause it was not said to you
And that's exactly what I need to do
If I end up with you

Should I give up?
Or should I just keep chasin' pavements
Even if it leads nowhere?
Or would it be a waste
Even if I knew my place?
Should I leave it there?
Should I give up?
Or should I just keep chasin' pavements"
940355,-0.914674113143,-0.227142572397,Adele,Hometown Glory,"I've been walking in the same way as I did
Missing all the cracks in the pavement
And tuttin' my heel and struttin' my feet
Is there anything I can do for you, dear?
Is there anyone I could call?
No and thank you, please Madam
I ain't lost, just wandering

'Round my hometown
Memories are fresh
'Round my hometown
Ooh, the people I've met
Are the wonders of my world
Are the wonders of my world
Are the wonders of this world"
940528,-0.308877816114,-0.102690794138,Kristin Hersh,White Trash Moon,"The neighbors dog won't let you sleep
Try not to stare at the neighbors hair
Out of the chaos, my us and your daddy's fingernail
Your mama's here and your daddy's hot
So hush-a-bye, baby don't you cry
Out of the chaos, my us and your little fontanelle"
941077,-1.70057201199,1.84244440679,Mclusky,Lightsabre Cocksucking Blues,"Eat what you are while you're falling apart
And it opened a can of worms
And the gun's in my hand and I know it looks bad
But believe me I'm innocent
And I'm fearful I'm fearful I'm fearful of flying
And flying is fearful of me
And I covered my eyes when she told me the news
Turning me on with my lightsabre cocksucking blues

Are you coming?"
941080,-0.398019012972,0.800736929517,Mclusky,To Hell With Good Intentions,"My love is bigger than your love
We take more drugs than a touring funk band
Sing it
My love is bigger than your love
Sing it
My love is bigger than your love
Sing it

My band is better than your band
We've got more songs than a song convention
Sing it
My love is bigger than your love
Sing it
My love is bigger than your love
Sing it

And we're all going straight to hell
"
941083,1.54125682076,1.70416465317,Mclusky,Alan Is A Cowboy Killer,"Pull up my pants
Now the camera crew has gone
In your statement to the police
Tell them how you turned me on

But you were such an ugly child
You were such an awkward child
When you were such a stupid child
We should've cottoned on

Alan is a cowboy killer

Take up tai chi"
941902,1.17832480497,1.18331091453,The White Stripes,Fell In Love With A Girl,"Fell in love with a girl
I fell in love once and almost completely
She's in love with the world
But sometimes these feelings can be so misleading
She turns and says, ""Are you alright?""
I said, ""I must be fine 'cause my heart's still beating""
""Come and kiss me by the riverside, yeah""
""Bobby says it's fine, he don't consider it cheating now""

Red hair with a curl
Mellow roll for the flavor and the eyes for peepin'
Can't keep away from the girl"
941941,1.17832480497,1.18331091453,The White Stripes,My Doorbell,"I'm thinkin' about my doorbell
When ya gonna ring it, when ya gonna ring it
Yeah, I'm thinkin' about my doorbell
When ya gonna ring it, when ya gonna ring it
Yeah, I'm thinkin' about my doorbell
When ya gonna ring it, when ya gonna ring it
Yeah, I been thinkin' about my doorbell

Oh, well

Well women and children need kisses
Not the man in my life I know
And I been going to mystery misses
I respect the art of the show
Take back what you said little girl
And while you're at it take yourself back too
And I'm tired of sitting and waiting
Woman whatcha gonna do now, whatcha gonna do about it

I'm thinkin' about my doorbell
When ya gonna ring it, when ya gonna ring it
Yeah, I'm thinkin' about my doorbell
When ya gonna ring it, when ya gonna ring it oh
I'm thinkin' about my doorbell
When ya gonna ring it, when ya gonna ring it
Yeah, I been thinkin' about my doorbell
"
943356,0.815392789182,0.662457175897,M.I.A.,Boyz,"Na na na na na na na na
Na na na na na na na na
Boyz there! How many?
Boyz there! How many?

Na na na na na na na na
Na na na na na na na na
Boyz there! How many?
Boyz there! How many?

Na na na na na na na na
Na na na na na na na na
Boyz there! How many?
Boyz there! How many?

Na na na na na na na na
Na na na na na na na na
Boyz there! How many?
Boyz there! How many?

How many tequilas in the place?
How many beers are in the case?
Boyz there! How many?
Boyz there! How many?

How many dutty wine swing it away?
How many shots without a chase?
Boyz there! How many?
Boyz there! How many?

How many mash up and in a haze?
How many wacky dip fall on their head?
Boyz there! How many?
Boyz there! How many?
"
943358,0.957291020918,0.390506993776,M.I.A.,Jimmy,"Jimmy gone MIA
Come back Jimmy

When you go Rwanda Congo
Take me on a genocide tour
Take me on a truck to Darfur
Take me where you would go

Got static on ya satellite phone
Gotta get you safe at home
Gotta get you somewhere warm
So you get me all alone

Jimmy! (आजा)
Jimmy! (आजा)
Jimmy! (आजा)
Jimmy! (आजा)
"
943364,-0.308877816114,-0.102690794138,M.I.A.,20 Dollar,"War war war
Talking bout you all is such a bore
I'd rather talk about moi

Do you know that cost of a.ks
Up in Africa
20 dollars ain't shit to you
But that's how much they are
So they gonna use the shit just to get far

Is girls, diamonds
Helping you?
Don't you like my bandanna?
My stains hang low
On my shirts like ay yai ay
Monkey brains and banana
I'll hit you with my antana
I put soap in my eye
Make it red so I look raa

Ra ra
So I woke up with my holy quran and found out I like Cadillac
So we shooting till the song is up
Little boys are acting up"
943376,0.909991610338,0.48115705448,M.I.A.,Paper Planes,"I fly like paper, get high like planes
If you catch me at the border I got visas in my name
If you come around here, I make 'em all day
I get one done in a second if you wait

I fly like paper, get high like planes
If you catch me at the border, I got visas in my name
If you come around here, I make 'em all day
I get one done in a second if you wait

Sometimes I think sittin' on trains
Every stop I get to I'm clocking that game
Everyone's a winner, we're making our fame
Bona fide hustler making my name

Sometimes I think sittin' on trains
Every stop I get to I'm clocking that game
Everyone's a winner, we're making our fame
Bona fide hustler making my name

All I wanna do is-
And a-
And take your money
All I wanna do is-
And a-
And take your money

All I wanna do is-
And a-
And take your money"
943426,-1.16299601868,-0.125737419741,Kristin Hersh,Shake,"No doubt, You're the One
Let me show you how a real lady gets it done
I can't deny it that your vibe feels right
And you've got my attention tonight, so-

Tell me boy, what's the deal with your status?
If you've got a girl then you know you can't have this
But if you're single, it's about to be on
And we can get our grind on to the song

Here we go-

I'm waiting, you've got my heart racing
I just want to get you closer to me
Just be free

Cuz I want you to-

Shake your body
You know I like it
The way you moving it, it is getting me excited
You don't have to worry about a thing
'Cept for being in the spot right her with me

Shake your body
You know I like it
I can tell that I'm getting you excited"
944133,-1.04019947199,-0.06581619317250001,Adam Green,Computer Show,"Oh I stumbled in all wide-eyed
To the computer show
I didn't have a passport
So they turned me into snow
They turned me into snow

Follow you follow you follow you follow you
Into every store
Follow you follow you follow you follow you
Tell me what i'm for
Tell me what i'm for

Oh I stumbled in all wide-eyed
To the computer show
I didn't have my passport
So they turned me into snow
They turned me into snow"
