dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
900296,SOHQKTO12A8C141DF6,TRVXODA128F92C44AF,-0.368911683387,0.136994112138,Nicole Atkins,Neptune City,"You can't see me from this view
All the way down
Trailing the procession
I'll hide out a few more days
Then I'll be leaving this place soon

Our hearts are singing out just for you
A cemetery song for summer
And if we knew just what we could do
A cemetery song we'd not sing

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
900844,SOPCMSB12A8C143831,TRTJTYL128F92C48B7,-0.995446952747,0.009776738806790001,Augustana,Twenty Years,"Well, I've been running from something
Twenty years in my car
Down a road that's leading me nowhere

Yeah, we drive through the farmland
No one knows where we're from
Could I kiss you and make you a queen
Or something in between?

Do you want to see
The place where I am free?
'Cause in my mind I need it
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
904276,SOVWAVH12A58A7B607,TRBJBOX128F148DABD,-1.01946049966,-0.19672102660000002,Damien Rice,The Animals Were Gone,"Woke up and for the first time the animals were gone
It's left this house empty now, not sure if I belong
Yesterday you asked me to write you a pleasant song
I'll do my best now, but you've been gone for so long

The window's open now and the winter settles in
We'll call it Christmas when the adverts begin
I love your depression and I love your double chin
I love 'most everything that you bring to this offering

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
904277,SOBXNRH12AF72A0F69,TRMKLQJ128F424D5AA,-0.838267372977,-0.579755944129,Damien Rice,Elephant,"This has got to die
I said this has got to stop
This has got to lie down
With someone else on top

You can keep me pinned
'Cause it's easier to tease
But you can't paint an elephant
Quite as good as she

And she may cry like a baby
And she may drive me crazy
'Cause I, I am lately lonely

So why'd you have to lie?
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
904279,SOOGAUJ12A6D4FA2A7,TRVMKOU128F148DAC0,0.18640158888900002,-0.49678809195699997,Damien Rice,Dogs,"She lives with an orange tree
The girl that does yoga
She picks the dead ones from the ground
When we come over
And she gives
I get
Without giving anything to me

Like a morning sun
Like a morning
Like a morning sun
Good good morning sun

The girl that does yoga
When we come over
Girl that does yoga

He lives in a little house
On the side of a little hill
Picks the litter from the ground
Litter little brother spills
He gives
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
904280,SOVJTLA12A6D4FA5E2,TROHDFD128F148DAC1,-0.33343712545299997,-0.494483429397,Damien Rice,Coconut Skins,"You can hold her hand
And show her how you cry
Explain to her your weakness
So she understands
And then roll over and die

You can brave decisions
Before you crumble up inside
Spend your time asking
Everyone else's permission
Then run away and hide

Or you can sit on chimneys
Put some fire up your eyes
No need to know
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
904281,SORJSEC12A6D4FA5E3,TRMNOZP128F92E4EDA,-0.33343712545299997,-0.494483429397,Damien Rice,Me_ My Yoke And I,"My drum, my drum, my drum
Gonna make ya
My drum, my drum, my drum
Gonna make ya come

My book, my book, my book
Gonna make ya
My book, my book, my book
Gonna make ya look

My hand, my hand, my hand
Going under
My hand, my hand, my hand
Going understand

My fall, my fall, my fall
Gonna break ya
My fall, my fall, my fall
Gonna break your wall

I'm in, I'm in, I'm in
Like a big dog
I'm in, I'm in, I'm in
Like a big dog yeah

My god, my god, my god
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
904283,SOZTGWA12D021979C5,TRGGMEJ128F148DAC4,-0.8540944834399999,-0.1165187695,Damien Rice,Accidental Babies,"Well I held you like a lover
Happy hands and your elbow in the appropriate place

And we ignored our others, happy plans
For that delicate look upon your face

Our bodies moved and hardened
Hurting parts of your garden
With no room for a pardon
In a place where no one knows what we have done

Do you come
Together ever with him?
And is he dark enough?
Enough to see your light?
And do you brush your teeth before you kiss?
Do you miss my smell?
Is he bold enough to take you on?
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
904284,SOLNNEC12A58A7A99E,TRCICQY128F92E4EE1,-0.538098036611,-0.930064653302,Damien Rice,Sleep Don't Weep,"Sleep don't weep

My sweet love
Your face it's all wet
And your day was rough
So do what you must do
To find yourself
Wear another shoe
Paint my shelf
There's times that I was broke
When you stood strong
I think I've found a place
Where I

Sleep don't weep
My sweet love
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
904285,SOUYQDK12A58A7B49C,TRGXMVL128F424D5B2,-1.9352498567900003,-0.655809808621,Damien Rice,9 Crimes (Demo),"Leave me out with the waste
This is not what I do
It's the wrong kind of place
To be thinking of you
It's the wrong time
For somebody new
It's a small crime
And I've got no excuse

And is that alright with you?
Give my gun away when it's loaded
That alright with you?
If you don't shoot it, how am I supposed to hold it?
That alright with you?
Give my gun away when it's loaded
That alright with you?
With you?
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906279,SOKSAJJ12A67020C31,TRBDKXU128F42AD7DD,0.10371858078099999,-0.552560925917,Eels,Novocaine For The Soul,"Life is hard
And so am I
You'd better give me
Something so I don't die

Novocaine for the soul
Before I sputter out
Before I sputter out

Life is white
And I am black
Jesus and His lawyer
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906280,SOPZEYW12A67020C32,TRTYWNV128E0791DE8,0.0040259769438,-1.10752367045,Eels,Susan's House,"Going over to susan's house, walking south down baxter
Street -nothing hiding behind this picket fence
There's a crazy old woman smashing bottles on the sidewalk
Where her house burnt down two years ago
People say that back then she really wasn't that crazy

Going over to Susan's house
Going over to Susan's house
She's gonna make it right

Down by the donut prince a fifteen year old boy lies on the
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906283,SOGOZSL12A67020C35,TRTIQPT128E0791DEB,-1.48008399037,-0.351594350655,Eels,Not Ready Yet,"There's a world outside
And I know 'cause I've heard talk
In my sweetest dream
I would go out for a walk

But I don't think I'm ready yet
I'm not feeling up to it now
Just not that steady yet
And I don't need you telling me how

There's some happiness
And my stone face cracks again
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906285,SOQKHZX12A8C133137,TRIDPNT128F4241A4C,-0.755311483654,-0.441937123021,Eels,Flower,"Turn the ugly light off, God
I wanna feel the night
Every day it shines down on me
Don't you think that I see
Don't you think that I see
What it's all about?
Hard to look the other way
While the world passes me by
And everyone is trying to bum me out

It's a pretty big world, God
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906286,SORRVGL12A67020C38,TRLDIKK128E0791DEE,-1.00017689381,-0.551331772555,Eels,Guest List,"Are you one of the beautiful people?
Is my name on the list?
Wanna be of the beautiful people
Wanna feel like I'm missed

Hey you, with the walkie-talkie
I know my clothes are not right
I wish I had my own walkie-talkie
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906287,SOHRWOF12AF72A2E00,TRZOKMR128E0791DEF,-0.545374869006,0.272200982348,Eels,Mental,"It's like I dressed up in my momma's clothing
It's like I'm talking to a voice that doesn't exist
It's like I got a wire crossed upstairs
But all I want is just a little truth and that's it

They say I'm mental but I'm just confused
They say I'm mental but I've been abused
They say I'm mental 'cause I'm not amused by it all

Another anchor man is on the TV
He's got that far away and vacant look in his eyes
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906288,SOSYSTY12A67020C3A,TRTDRLK128E0791DF0,-0.628148837521,-1.49470698059,Eels,Spunky,"Spunky don't like her uniform
It never fit so good
Goin' back to the orphanage
And the place where her garage once stood
Well it's a free for all, free for all, free for all
It's a free for all, you and me
And if you don't like what they're telling you
You can't teach a blind man to see
Well I can see
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906289,SOPKWEY12A67020C3B,TRMPSWA128E0791DF1,-0.6827250804970001,0.316757791845,Eels,Your Lucky Day In Hell,"Mama grapped onto the milkman's hand
And then she finally gave birth
Years go by still I don't know
Who shall inherit this earth

And no one will know my name until it's on a stone

This could be your lucky day in hell
Never know who it might be at your doorbell
This could be your lucky day in hell, in hell

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906304,SOLSEQE12B0B80BBCB,TRKKCRZ128E0791E29,-0.08948131935249999,-1.30111532552,Eels,Dead Of Winter,"Standing in the dark outside the house
Breathing in the cold and sterile air
Well i was thinking how it must feel
To see that little light
And watch it as it disappears
And fades into
And fades into the night

So i know you're going pretty soon
Radiation sore throat got your tongue
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906305,SOQABRZ12A58A790BC,TRHOECM128E0791E2A,-0.433493570907,-0.028941592207,Eels,The Medication Is Wearing Off,"See this watch she gave me?
Well, it still ticks away
The days I'm claiming back for me

The medication's wearing off
Gonna hurt not a little, a lot
Keep on tickin' you're not lickin' me
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906306,SOSJELP12AF72A457E,TRUELJY128E0791E2B,0.269630359427,-0.6281538578970001,Eels,P.S. You Rock My World,"I was at a funeral the day I realized
I wanted to spend my life with you
Sitting down on the steps at the
Old post office
The flag was flying at half-mast
And I was thinking 'bout how
Everyone is dying
And maybe it's time to live
I don't know where we're going
I don't know what we'll do
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906311,SOOAOKG12A58A7B9CD,TRJJDSB128E0791E4A,-0.49716585438,-0.170294229238,Eels,Daisies Of The Galaxy,"Take heart, my little friend
And push back your seat
Soon we'll be far away
Far from the street
Where you learned how to be
Not what you are

Up on the shoulder
There is a town
With a little motel
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906360,SOFAZXF12A6702097B,TROUSDM128E0791FA3,0.869969032158,-1.32877127624,Eels,All In A Day's Work,"When I was born the doctor said
""There's something wrong inside that baby head""
When I was a boy at Sunday school
(Yea)
I told them all that they were fools

All in a day's work
To live and breathe
A sight to see
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906361,SOECVCH12A8C13514B,TRFAILW128F425C3A4,0.957291020918,0.390506993776,Eels,Saturday Morning,"Saturday Morning
Who's gonna play with me?
Six in the morning, baby
I got a long, long day ahead of me

The parents are sleeping soundly
The neighbors are dead as wood
I'm getting up and coming over
We gotta rock the neighborhood

Nothing's ever gonna happen 'round here
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906367,SOOOPMW12A6701D7AE,TRZRZCK128E0791FAA,-0.914674113143,-0.227142572397,Eels,Restraining Order Blues,"Life goes on
Nothing is new
Judge made it clear
I can't be near you
Everybody knows that I'm not a violent man
Just someone who knows he's in love

I made mistakes
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906369,SOWRGFH12A6701D7B0,TRCYWSS128E0791FAC,0.815392789182,0.662457175897,Eels,Wrong About Bobby,"I was wrong about Bobby
I admit he's not the dumbest angry, young nitwit
No he can cut it with the best
And you'd better get out of his way

His girlfriend keeps him living in
A world where fear will always win
And if you see him out tonight
Well, you'd better get out of his way

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906573,SOZUPKC12A8C141F43,TRUVHVW128F42B7805,1.5412568207600001,1.70416465317,CeCe Peniston,Finally,"Meeting Mr. Right, the man of my dreams
The one who showed me true love, or at least it seems

With brown cocoa skin and curly black hair
It's just the way he looks at me that gentle loving stare
Finally, you've come along
The way I feel about you, it just can't be wrong

If you only knew the way I feel about you
I just can't describe it, oh no no
Finally it has happened to me
Right in front of my face

My feelings can't describe it
Finally it has happened to me
Right in front of my face
And I just cannot hide it
Finally it has happened to me
Right in front of my face

My feelings can't describe it
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
906616,SOZSFWF12A6D4F93D5,TRCZGBG128F4222F61,0.722613176124,-0.0381602424484,Marvin Gaye,Let's Get It On,"I've been really tryin', baby
Tryin' to hold back this feeling for so long
And if you feel like I feel, baby
Then, c'mon, oh, c'mon
Let's get it on
Ah, baby, let's get it on
Let's love, baby
Let's get it on, sugar
Let's get it on
We're all sensitive people
With so much to give
Understand me, sugar
Since we've to be here
Let's live
I love you
There's nothing wrong with me
Loving you, baby no no
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
907678,SOFDPDC12A58A7D198,TRMNRVA128F146DA84,-1.0969587646799999,-0.22253324727600002,Walker Brothers,The Sun Ain't Gonna Shine Anymore,"Loneliness is a cloak you wear
A deep shade of blue is always there
The sun ain't gonna shine anymore
The moon ain't gonna rise in the sky
The tears are always clouding your eyes
When you're without love, baby
Emptiness is a place you're in
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
908429,SONZWDK12A6701F62B,TRAGACS128E078E74D,0.996858797076,0.632496562612,New Radicals,You Get What You Give,"What, what, what, what
One, two!
One, two, three, ow!

Wake up, kids, we got the dreamers' disease
Age 14, they got you down on your knees
So polite, we're busy still saying please

Frenemies
Who when you're down, ain't your friend
Every night we smash a Mercedes-Benz
First we run, and then we laugh till we cry

But when the night is falling
You cannot find the light (Light)
You feel your dreams are dying
Hold tight

You've got the music in you
Don't let go
You've got the music in you
One dance left
This world is gonna pull through

Don't give up
You've got a reason to live
Can't forget
We only get what we give

I'm comin' home, baby
You're the tops
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
908855,SOHBTXV12A6701F976,TRHNQWI128EF3494E3,-1.3067134585200002,-0.413052018934,The Cure,Faith,"Catch me if I fall, I'm losing hold
Can't just carry on this way
And every time I turn away
Lose another blind game

The idea of perfection holds me
Suddenly I see you change
Everything at once, the same
But the mountain never moves

Rape me like a child
Christened in blood
Painted like an unknown saint
There's nothing left but hope

Your voice is dead and old
And always empty
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
909565,SODQPUF12AF72A4298,TRWTRZC12903CEB8F3,1.1783248049700001,1.18331091453,The Contours,Do You Love Me,"You broke my heart
'Cause I couldn't dance
You didn't even want me around
And now I'm back
To let you know
I can really shake 'em down

Do you love me?
(I can really move)
Do you love me?
(I'm in the groove)
Now do you love me?
(Do you love me)
Now that I can dance
(Dance)

Watch me now, hey
(Work, work)
Ah, work it all baby
(Work, work)
Well, you're drivin' me crazy
(Work, work)
With a little bit of soul now
(Work)

I can mash-potato
(I can mash-potato)
And I can do the twist
(I can do the twist)
Now tell me baby
(Tell me baby)
Do you like it like this
(Do you like it like this)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
909602,SOFLDKH12A670201FE,TRFNJPV128E0785F80,0.0158508295903,0.390506993776,Chris Clark,Love's Gone Bad,"Ah, I feel a fountain in my brain
Ice cold water runnin' through my vein
Got a bad taste in my mouth from bitter tears
Heart's so sad 'cause love's gone bad

I see a rainbow goin' black
Must be a sign you ain't comin' back
Wake up at night, callin' your name
I see a face on my window pane

I've been this way since you've been gone
Without your love I can't go on
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
909880,SOHUSJF12CF5CFC54C,TRBPMYB128F147CD47,0.37332522108000005,-0.9231506656209999,The Cure,Six Different Ways,"This is stranger than I thought
Six different ways inside my heart
And every one I'll keep tonight
Six different ways go deep inside

I'll tell them anything at all
I know I'll give them more and more

I'll tell them anything at all
I know I'll give the world and more
They think I'm on my hands and head
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
909917,SOHDHXK12A6D4F74EF,TRPGDSP128F148831B,1.5412568207600001,1.70416465317,The Cure,Screw,"When you screw up your eyes
When you screw up your face
When you throw out your arms
And keep changing your shape
Taste the taste in your mouth
Taste the taste on your tongue
On the film on your eyes of what I've become
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
909926,SODWMTW12A6D4F5804,TRGVMFM128F147B289,0.957291020918,0.390506993776,The Glove,Like An Animal,"One mile in the air that's where she lives
Her body looks so thin and pink and small
Dropping eggs from nervous shaking hands
And swallowing her fingers as they fall

Two people dance on the edge
Three of us push them away
There's nowhere to go
We're all in this
But nothing can hurt us at all

Fight her all you want you'll never win
Couldn't we just once leave her in bed
Let the dry air cut her happy throat
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
909978,SOHXCYA12A6D4F580E,TRZQALM128F147B295,-0.308877816114,-0.10269079413799999,The Glove,Mouth To Mouth,"Your body grows more beautiful
With every move you make
Your body grows more beautiful
With every bite I take

You won't believe I love you
It's too stupid for words
So I lick your trembling lips
And use your hands to feed the birds

I laid with you for hours
Staring at your face
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910120,SOHTEJN12A58A783FF,TRQMWIR128F429567A,0.024037266036700002,0.398189202307,The Cure,Just Like Heaven,"""Show me, show me, show me, how you do that trick
The one that makes me scream"" she said
""The one that makes me laugh"" she said
Threw her arms around my neck

""Show me how you do it, and I promise you
I promise that I'll run away with you
I'll run away with you""

Spinning on that dizzy edge
I kissed her face and kissed her head
Dreamed of all the different ways
I had to make her glow
""Why are you so far away?"" she said
""Why won't you ever know that I'm in love with you?
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910142,SOFMBJI12A6D4F89F3,TRWSRFM128F146B81B,-1.32399593546,1.1694829391700001,The Cure,How Beautiful You Are,"You want to know why I hate you?
Well, I'll try and explain
You remember that day in Paris
When we wandered through the rain?
And promised to each other
That we'd always think the same
And dreamed that dream
To be two souls as one

And stopped just as the sun set
And waited for the night
Outside a glittering building
Of glittering glass and burning light

And in the road before us
Stood a weary greyish man
Who held a child upon his back
A small boy by the hand
The three of them were dressed in rags
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910207,SOXCSOP12D021B3C3F,TRCTPRI128F147799E,1.1783248049700001,1.18331091453,Stevie Wonder,Uptight (Everything's Alright),"Baby, everything is all right
Uptight, out of sight
Baby, everything is all right
Uptight, out of sight

I'm a poor man's son from across the railroad tracks
Only shirt I own is hanging on my back
But I'm the envy of every single guy
Since I'm the apple of my girl's eye
When we go out stepping on the town for a while
My money's low and my suit's out of style

But it's all right if my clothes aren't new
Out of sight because my heart is true
She says

Baby, everything is all right
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910209,SOXRPPP12CF530E583,TRAMYBO128C7196673,0.815392789182,0.662457175897,Stevie Wonder,I Was Made To Love Her,"I was born in Lil' Rock
Had a childhood sweetheart
We were always hand in hand

I wore hightop shoes and shirt tails
Suzy was in pig tails
I know I loved her even then

You know my papa disapproved it
My mama boohooed it
But I told them time and time again
""Don't you know I was made to love her
Built my world all around her""
Yah! Hey, hey, hey

She's been my inspiration
Showed appreciation
For the love I gave her through the years

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910213,SOKGERN12A6D4F8195,TRQHMUC128F146E2CF,0.37332522108000005,-0.9231506656209999,Stevie Wonder,Higher Ground,"Are you ready? (yeah)
Can we do this? (yeah)
Here we go
Battete le mani con me
Battete le mani con me
Everybody clap your hands

People keep on learnin'
Soldiers keep on warnin'
World keep on turnin'
'Cause it won't be too long

Powers keep on lyin', yeah
While your people keep on dyin'
World keep on turnin'
'Cause it won't be too long
Oh, no

I'm so darn glad He let me try it again
'Cause my last time on earth, I lived a whole world of sin
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910214,SOMYEVE12CF5F87B50,TRCBGFV128F14963C0,0.957291020918,0.390506993776,Stevie Wonder,Living For The City,"A boy is born in hard time Mississippi
Surrounded by four walls that ain't so pretty
His parents give him love and affection
To keep him strong, moving in the right direction
Living just enough, just enough for the city

His father works some days for fourteen hours
And you can bet, he barely makes a dollar
His mother goes to scrub the floors for many
And you'd best believe, she hardly gets a penny
Living just enough, just enough for the city

His sister's black, but she is sho'nuff pretty
Her skirt is short, but Lord her legs are sturdy
To walk to school, she's got to get up early
Her clothes are old, but never are they dirty
Living just enough, just enough for the city

Her brother's smart, he's got more sense than many
His patience's long, but soon he won't have any
To find a job is like a haystack needle
'Cause where he lives they don't use colored people
Living just enough, just enough for the city, yeah

(Living just enough for the city, whoa) Everybody, city, yeah
(Living just enough for the city, whoa) Ain't nothin' but the city
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910262,SOFCKQV12A6702096D,TRZTWSZ128E0792D57,0.722613176124,-0.0381602424484,Stevie Wonder,I Just Called To Say I Love You,"No New Year's Day to celebrate
No chocolate covered candy hearts to give away
No first of spring, no song to sing
In fact, here's just another ordinary day

No April rain, no flowers bloom
No wedding Saturday within the month of June
But what it is, is something true
Made up of these three words that I must say to you

I just called to say I love you
I just called to say how much I care
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910272,SOIIETD12D021943C0,TRMDYGQ128F14963D6,1.0719011311700002,0.8468301807240001,Stevie Wonder,Part-Time Lover,"Call up, ring once, hang up the phone
To let me know you made it home
Don't want nothing to be wrong with part-time lover
If she's with me, I'll blink the lights
To let you know tonight's the night
For me and you, my part-time lover

We are undercover passion on the run
Chasing love up against the sun
We are strangers by day, lovers by night
Knowing it's so wrong, but feeling so right

If I'm with friends and we should meet
Just pass me by, don't even speak
Know the word's discreet with part-time lover
But if there's some emergency
Have a male friend to ask for me
So then she won't peek, it's for you my part-time lover
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910273,SOGKWDL12A6D4F78E5,TRKZYBB128F92CC97D,1.0719011311700002,0.8468301807240001,Stevie Wonder,Overjoyed,"Over time, I've been building my castle of love
Just for two, though you never knew you were my reason
I've gone much too far for you now to say
That I've got to throw my castle away
Over dreams, I have picked out a perfect come true
Though you never knew it was of you I've been dreaming
The sandman has come from too far away
For you to say come back some other day

And though you don't believe that they do
They do come true
For did my dreams
Come true when I looked at you
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910274,SOMYOQJ12A58A7E365,TRBMKVF128E0789440,-1.9352498567900003,-0.655809808621,Stevie Wonder,So What The Fuss,"Stevie
Yeah?
Stevie
What?
No more mic
Alrigt, excuse me
Ok
Friends, popin'
Yeah

If I'm caught at a dance party
Without my dancin' shoes
And everybody dances on my bare feet
Shame on me

If I'm mindin' my business
Just doin the right thing
And you try to front me off in the street
Shame on you

If a family's waiting for that
Special blessing to come their way
But they ain't tryin' to get on their knees and pray
Shame on them

And if we live in a time where
Every nation's fightin' 'round the world
Yet we can't all agree that peace is the way
Shame on us

Shame on me
Shame on you
Shame on them
Shame on us

Shame on me, shame on you
Shame on them, shame on us
So what the fuss

If I gotta get up early in the morning
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
910925,SOVGHYM12A8C142002,TRIAHMR12903CB0DD0,1.2610987734799999,0.9267251494859999,Shanice,I Love Your Smile,"Sittin' in my class, just driftin' away
Starin' into the windows of the world, yeah
I can't hear the teacher, his books don't call me at all
I don't see the bad boys tryin' to catch some play

'Cause I love your smile
I love your smile

The clock at work says, ""three""
And I wanna be free
Free to scream, free to bathe, free to paint
My toes all day
My boss is lame you know, and so is the pay
I'm gonna put that new black mini on my charge anyway

'Cause I love your smile
Hey said, ""I love your smile""

Time came and showed me your direction
Now I know, I'll never ever go back
Taught me that
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
911116,SOXSCBO12A6D4F758E,TRMILRC128F92F61B9,0.8522317531910001,-0.22253324727600002,Feist,My Moon My Man,"My moon, my man
So changeable and
Such a lovable lamb to me

My care, my coat
Leave on a high note
There's nowhere to go but on

Heart on my sleeve
Not where it should be
The song's out of key again

My moon's white face
What day and what phase?
It's the calendar page again
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
911260,SONNGKU12A6D4FCABA,TRUIUOE128F42269A2,-1.12206383645,-0.379250301379,Cinema Bizarre,Lovesongs (They Kill Me),"Lovesongs, they kill me
They kill me... Now

Aaah, aaah, aaah
Aaah, aaah, aaah

The curtain's closed
No way home
The nectar of life run dry
These tainted words
Made to hurt
Cut in me with its knife

Eating my mind
And with each bite
I'm begging ""Please Lord, no""

This place is a mess
The one has gone

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
912459,SOOUAXX12A6D4F6C72,TRASICW128F146E6E1,-1.04019947199,-0.06581619317250001,Tift Merritt,Still Pretending,"I hear you coming up the driveway.
I tie a ribbon in my hair.
Look who's come to see me.
Funny, you always end up here.

But it's still pretending.
And it's still wrong.
And I still can't tell my heart
Why I'm still alone.

Well I guess I'm supposed to lock you out.
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
912784,SOLKBCO12A58A78C43,TRFEIPI128F425C13B,-0.308877816114,-0.10269079413799999,Talib Kweli,Broken Glass,"(Kweli)
Yeah, they wasn't expecting this, that's why ya
(Hahaha)
Gotta hope for the best and play 'em for the worst, c'mon
(Muhfuckers is history)
C'mon

This the story of Lucy In The Sky Wit Diamonds
Ask her why she crying, she wanna live, she got no time for dying
Was a science, dreams too big for a small town
She gotta get to New York and watch a door fall down
Hopped off the Greyhound, gotta make her way now
She's sleeping on the park benches in the playground
But cash burn quick, don't wanna have to turn trick
Ready to quit 'til she met the super pimp

Flashing his toothy smile that drove little Lucy wild
She quick to hop up on his dick straight Hoopie style
She let the fella hit but she sang, she sell-a-bit
He ain't buying that, she ain't selling it
She looking for love in all of the above
Believing videos, just trying to back up all on a thug
Who wanna put it in her, withdraw like a Citi card
But now she shake that ass for tips at the titty bar

Broken glass, everywhere
(It's louder)
Louder than a bomb shattered in the air
(It's louder)
Try to hold back your tears baby
(It's louder)
Wait a second, what happens here baby?
(It's louder)
Broken glass, everywhere
(It's louder)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
912789,SOKSBUJ12A8C135EFB,TRCZHRQ128F425C13F,0.13864737628499998,-0.36081300089699997,Talib Kweli,Around My Way,"Around my way
Around my way
All the corners filled with sorrow
All the streets are filled with pain
Around my way

Around my way
Around my way
All the corners filled with sorrow
All the streets are filled with pain
Around my way

People let me paint a picture, you know I ain't a Christian
I ain't a Muslim, ain't a Jew, I'm losing my religion
I speak to God directly, I know my God respect me
'Cause he let me breathe his air and he really blessed me
I ain't knocking you but I don't fuck with hospitals
Spit the gospel, truly knowing Jesus like apostles do
Return like the prodigal son to honor Mohamed too
Stay away from Him, like Abraham, Lord I'll follow you

Even when you took my man Chaka God and what I'm a do
You gave the hood a modern day martyr in Brother Amadou
I'm on the block, I'm tracing your footsteps, I keep the faith in you
Your love, plus hard work and ambition, we gonna make it through
My songs is psalms I'm spiritual when I'm lyrical
This is for my soldier niggaz looking in the mirror who
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
914193,SOGGURL12A8C141C0C,TRUUVLI128F42BA398,-1.9352498567900003,-0.655809808621,Björk,So Broken (Live),"So broken,
In pieces,
My heart is so broken,
I'm puzzling.

Here I go
Trying to run ahead of that,
Heart break train,
Thinking,
It will never catch up with me.

I'm so broken,
Heðan-biður-afte-care,
So broken,
Heðan-biður-afte-care,
Yeah, ha-ee, ha-ee, ha-mmm,
Heðan-biður,
** Icelandic part **
Wooh-ahhh-hmm...
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
914230,SOBFUOC12A81C2176B,TRNQTPD128F422B9C7,-1.70057201199,1.84244440679,Godsmack,Greed,"Two faced! I feel you crawling under my skin
Sickened by your face
By the way, to think that your so fuckin' kind?
You ain't

Hard to find how I feel
Especially when your smothering me
Hard to find how I feel
Oh please someone help me

I knew when an angel whispered into my ear
You gotta get him away
Hey little bitch, be glad you finally walked away or
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
914261,SOHALKJ12AB017FCC2,TRCWLAW128F422B9D4,-1.70057201199,1.84244440679,Godsmack,Speak,"Free, you better love me
And hide or run away
From all your yesterdays

Speak the truth
Or make your peace some other way
Oh yeah, yeah
I never knew
But I believe that your trust in me
Oh, will speak to me

And way beyond your controlling mind (mind)
And no more believing in all your precious lies, yeah

Speak the truth
Or make your peace some other way
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
914925,SOMXUHV12A6BD55D63,TRRTXXE128EF34DBC4,0.648935248107,0.0955101860516,Nine Inch Nails,The Warning,"Some say it was a warning, some say it was a sign
I was standing right there when it came down from the sky
The way it spoke to us, you felt it from inside
Said it was up to us, up to us to decide
""You've become a virus whos's killing off its host
We been watching you with all of our eyes
And what you seem to value most
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
