quadrant,lyrics
1,14 miles away landfill grave never pawned watch chain landlord living inside head never paid rent till lights went dead saw sign coming road dead ditch waiting bury load avenues plain day threw roosevelt dime bucket rain hold hand onto plow work dirt probably body till sun goes left death fear let dust dust good lord near little much ask faith little late wait fate tell angels seen scarecrow shadow nazarene kindness find darkness fallen round bed kindness follow child
3,fathers world listening ears nature sings round rings music spheres fathers world rest thought rocks trees skies seas hand wonders wrought fathers world let neer forget though wrong seems oft strong god ruler yet fathers world oh battle done jesus died satisfied earth heavn one yes jesus died satisfied earth heaven oh earth heaven oh e
2,find something two take without stumbling walk futures wake like broken record play repeating matters everything want say right long matters long forget time nothing touch see fine even crashes looking around nothing could want tell already got right long matters long forget time almost right
1,would wonderful day could see lucky get carried away heart better one failed hang moving star sorry done done days feel numbered long one speak one reason everyones gone system change conditions made permissions start go drawing lines sand sometimes high wall wall sometimes make sure feel small may save depths much deeper fall truth set free okay believe good enough god angry blind deaf dumb knows far come knows far come knows far come
2,saw two birds saw thought sweet call gave number needed know drove night know high high stayed late slept day try hard come ask come thinks finger nose point direction drove night know high high stayed late slept day try got love drive talked turned turned got love drive talked turned turned turned things tried
3,straight dye us rely yet watch head turning distracting eye reflection yet would believe troubled thought cannot deny curious never meant hurt curious cannot deny curious never deceived curious cannot lie give reason hide delight shamelessly seize moment needs sight reflection yet would believe troubled thought cannot deny curious never meant hurt curious cannot deny curious never deceived curious cannot lie reflection yet would believe yet would believe troubled thought cannot deny curious cannot deny curious never decieved curious cannot lie curious never meant hurt curious cannot deny curious never deceived curious cannot lie curious never meant hurt curious cannot deny
2,leave alone get face leave alone get place stop haunting stop haunting stay shade keep way want low stop haunting stop haunting go anywhere wind blows go anywhere leave waterfront mouth big moon like hole two know mean say strange beasts live stop haunting stop haunting go anywhere wind blows go anywhere leave waterfront much dirt spread low get sick keep coming back stop haunting stop haunting waterfront waterfront wa
1,lead vocal john miles last breath four winds blow revenge upon fortunato smile face say come let us go cask amontillado sheltered inside cold snow follow vault drinking wine laugh time passing incredibly slow chains binding arms part dies passing day say game come harm feel life slipping away rich whose troubles may come around see point view price crown king throne chained dark alone spare life name reward part dies brick lay bring back light name lord f
1,quest flashing sword hand takes hold judgment take vengeance upon mine enemies appeal hate oh lord raise thy right hand count among thy saints go fuck world fuck kind go fuck fucking barely alive used think meant think every fucking day fuck let heart begin today last fucking chance erase kill past fuck fucking said memories mean shit give fuck say memories mean shit anymore societys whore anymore anymore anymore walk wasteland ever fucking hold hand burn forever ever fucking see face hell anymore societys whore anymore anymore anymore anymore anymore mother fucker fucking right fuck forever despise rest days fuck forever fucking hate rest life life fuck let heart begin today last fucking chance erase kill past fuck fucking said memories mean shit give fuck say memories mean shit anymore societys whore anymore revenge seek
0,miserable man living feel equally distributed whole human family would one cheerful face earth everything makes nervous nothing feels good reason waking rarely worth dark dread every morning senior year mahwah new world around corner leave behind let stagnate fortress solitude smokings okay far need something works faster want christmas feelings feelings never faceplate brown red stretches across mouth worn protection nobody gets nobody gets used look mirror end every day took one thing made beautiful threw away river tall tree volcano asleep top mountain covered snow yes surrendered made human thought true robot lives brain tells nothing without permission part plan rock ridge pharmacy waiting man another dungeon never gave fight forever screaming sometimes hear say quiet night says always loser always loser always loser always loser man always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always loser always lose
0,spiral staircase going paint body red brown knees feast sex show spiral staircase spiral staircase greasy haircuts germanchinese girl going keep busy tugging curl better get ass together better walk walk walk walking cannot run came party four every stall gets frustrating pissing wall seems like another story banging around every step fake spiral staircase going paint body red brown knees feast sex show spiral staircase spiral staircase came party four every stall gets frustrating pissing wall seems like another story banging around every step fake spiral staircase going paint body red brown knees feast sex show spiral staircase spiral staircase spiral staircase going paint body red brown knees feast sex show spiral staircase spiral staircase babe hey babe babe leave want fuck head
2,come judge world adorn magnificent costume dark place let mine cut bleed heat body poor simple fools equal presence lift head blessed womb bear thee feed us knowledge release us atrocities shades sinister figures bear witness orgy glory groping naked privacy unleashing pure bitterness bleed hindered savage plague offspring wasting away christ mercy listen pray cast upon us pitying eye baptism riper years blind died might live lived cleanse sins polluting stain chance cut believe would bleed rest
2,summer sun fading year grows old darker days drawing near winter winds much colder watch birds fly south across autumn sky one one disappear wish flying like sun trees came love like leaf breeze blew away autumns golden gown used kick way always loved time year fallen leaves lie undisturbed cos x 3 like sun trees came love like leaf breeze blew away gentle rain falls softly weary eyes hide lonely tear life forever autumn cos x 6
0,falling six hours morning falling sink sleep come along within think time let tipping foot close edge seconds need repair neatly stand spin around head oh please silence oh please silence oh please silence space almost ready drift feel slipping inside little bit something drags back close thought nearly tired gotta sleep wanna wake dream enough need sleep wanna wake without yeah come along within think time let tipping foot close edge seconds need repair neatly stand spin around head oh please silence oh please silence oh please silence space please silence space space please silence please silence
0,would get notice stand line one million admiring eyes walk tightrope way high write name across sky going crazy let know would amazed much love baby get hands let go time know real write call home shout megaphone radio tv news got find way get message say love neon sign anything make mine going crazy let know wait long might explode around block enough know time know real ooo baby time time time time ooo baby time time ooo baby walk tightrope way high write name across sky going crazy let know would amazed much love baby get hands let go time know real going crazy let know wait long might explode oh baby around block enough know thi
2,likes watch moon travels sky cos heard romantic though really cannot see someone helped day someone like moon drinks cup coffee telephones friend asks make night never ends someone helped day someone like moon light comes day bleeds sky sun sun made hard get radio played love songs cried oh knew bad thing oh cannot see cannot see someone told gone oh someone like moon cannot see cannot see someone told gone oh someone like moon
2,dont want work away say work hard boy youll find one day youll job like mine cause know sure nobody poor say yes sink low happen say say say dont want work away say work hard boy youll find one day job like mine job like mine job like mine wise look ahead use eyes said straight think righ
0,emergency put hard hats invisible gloves going wagon thought done watch one falls another cannot get say like say like say say like say like say say somebody say someones say lonely alone boy something wrong say like say like say say like say like say say baby make happy baby want make say learn mistakes always case see em understand made em say somebody say someones say lonely alone boy something wrong say like say like say say like say like say say baby want make happy baby want make happy lately want make happy baby want make you1
3,way heavens light time matter fine take hand put top world way heavens light hiding behind moon fine look mind put top world way heavens light things go things go love stays around put top world
0,crazy frightened sound telephone oh yeah worried caller might awful news oh knows days earth money goes oh yeah doubt could put better use oh keep insisting nobody showed keep relationships oh yeah daddy made real good try oh said knew along could work oh yeah make fuss every time fly ooh looking clues make effort serious oh yeah nobodys gonna give benefit doubt oh every time pick paper harder believe news oh yeah gonna shake twist shout oh cannot nothing put mind oh yeah suspected along dream come true oh never dark heart keeps well informed oh yeah convinced way getting ooh looking clues crazy frightened sound relationships oh yeah swear could put better use oh hurry baby forgotten catch night groove oh yeah told callers amused ooh looking clues keep insisting nobody showed use telephone oh yeah nobodys gonna give second chance oh make effort find money goes oh yeah make fuss every time dance ooh looking clues ya ya ya ya ooh looking clues ooh looking clue
1,angie angie clouds disappear angie angie lead us loving souls money coats cannot say satisfied angie angie cannot say never tried angie beautiful yeah time said goodbye angie still love remember nights cried dreams held close seemed go smoke let whisper ear angie angie lead us oh angie weep kisses still taste sweet hate sadness eyes angie angie time said goodbye yeah loving souls money coats cannot say satisfied angie still love baby everywhere look see eyes woman comes close come baby dry eyes angie angie good alive angie angie cannot say never tried14
0,come place eyes ever seen million miles ones ever godgiven grace holy heaven face edge something shattering coming ok let us fly says carpets made two ugly little box place carpet falls dewfresh daffil plain take look around something happening colors fade want bang bang bang gone oo need seeds sown oo bangbang prettypretty bangbang think think bangbang bangbang country rolls like mighty boiling sea warm red sun gives sinks trees fool cannot stand betrayed take look around something happening colors fade want bang bang bang gone oo need seeds sown oo bangbang prettypretty bangbang think think bangbang bangbang
0,well feel better fucking around write better stuck ground teach lesson already learned yeah sun shining children burn oh heart beats cage want want feel feel see stuck city belong field yeah got left left left left left left left three morning eating alone oh heart beats cage friends laughing us loved mistrust help quite look around one else left went concert fought crowd guess got excited thought around oh gets left left left left left left left sorry thinking would steal fire oh heart beats cage yes heart beats cage
0,built treehouse built treehouse nobody see us house climbing rocks stones collecting broken bones swimming across lakes find perfect place got lost woods covered mud going lot find perfect spot built treehouse built treehouse nobody see us house built treehouse built treehouse nobody see us house climbing rocks stones collecting broken bones swimming across lakes find perfect place got lost woods covered mud going lot find perfect spot built treehouse built treehouse nobody see us house built treehouse built treehouse nobody see us house built treehouse built treehouse nobody see us house built treehouse built treehouse nobody see us house built treehouse built treehouse nobody see us house built treehouse built treehouse nobody see us house built treehouse built treehouse nobody see us house built treehouse built treehouse nobody see us house built treehouse one see us built treehouse one see us built treehouse one see us built treehouse one see us built treehouse one see us built treehouse one se
0,lost rain eyes know find light light way scared losing ground world going crazy turn around pushing top always giving got shield storm friend love keep safe warm turn strength strong carry everything everything true turn lose win reach reach sky anything love amazing love inspires need friend always side giving faith taking night shield storm friend love keep safe warm turn strength strong carry everything turn arms shelter rain truth never change someone lean heart rely anything one run shield storm friend love keep safe warm turn strength strong carry everything everything true turn everything everything true turn you9
2,hey baby oh tell craig u wanna play games thought u always wanted well first girl wanted things changed thats dont know im gonna lately say acting kinda strangely like love say call mebut cannot explain crazy baby ohoh even though first meant world world time come spread wings set free set free figure place belong belong find way home love gone girl love gone baby saying call every night calling given half chance would knocking door tell changed baby tell changed give time tell coz cannot get mind right fine tell changed baby tell changed babysince met treat like lady know think maybeit time well run empty gonna baby ohoh even though first made happy love changed put blame pressure hard stay feel guilty page everyday answer page said things never gonna change seems like lately acting kinda strange tell changed baby tell changed cannot even pass spend time even say hi type guy would make girl cry tell changed tell changed girl know seems like care care things used share used share know feels like done wrong pain heal sooner gone im gone im gone call every night calling given half chance would knocking door tell changed baby tell changed give time tell cus cannot get mind right fine tell changed baby tell changed answer page said things never gonna change seems like lately acting kinda strange tell changed baby tell changed cannot even pass spend time even say hi type guy would make girl cry tell changed tell changed girl never meant make cry girl hard find words say though never wanted girl hurt
1,lady mornings moment away without laughed said never needed wonder need played games people play made mistakes along way somehow know deep heart needed remembering pain must say deep mind locked away love still memories times sure never forget feelings cannot put aside sometimes try understand heavy mind many dreams flow away many words say two people lost storm go go lost found know let love still played games people play made mistakes along way somehow know deep heart needed needed desperately blind see
3,mmm la dat dat da dat dat da da da dum dum dum dum la dat dat da dat dat da da da dum dum 6 gettin bed cannot get back sleep gonna pay rent day day got working like slave taking credit work gave stealing raise ah ah ah know gon get ah ah ah see gon get ah ah ah know gon get ah ah ah see gon get people try pull wool eyes know want profit demise lie cover weak inside ooh baby baby cry gots pride ah ah ah know gon get ah ah ah see gon get ah ah ah know gon get ah ah ah see gon get la da da da da da da la da da da da da da la da da da da da da da da da da da ah bum bum bum ba da da oh oh oh oh oh ah ah ah know gon get ah ah ah see gon get ah ah ah know gon get ah ah ah see gon get ah ah ah know know yeah yeah yeah yeah gon get ah ah ah see gon get ah ah ah know gon get ah ah ah see gon get ah ah ah oh gon get ah ah ah know gon get ah ah ah gonna gon get ah ah ah la da da da da da gon get ah ah ah bom bom le bom bom le bom bom le gon get ah ah ah bom bom le bom bom le bom bom gon get ah ah ah bom bom le bom bom le bom bom le gon get ah ah ah bom bom le bom bom le bom bom gon get ah ah ah bom bom le bom bom le bom bom le gon get ah ah ah bom bom le bom bom le bom bom gon get ah ah ah bom bom le bom bom le bom bom le gon get ah ah ah bom bom le bom bom le bom bom gon get ah ah ah bom bom le bom bom le bom bom le gon get ah ah ah bom bom le bom bom le bo
1,remember upon time mine stars bright new pulled fell love said good things must end baby way baby baby way baby never hand solitaire unfair chance lose feel like used help another night spelled black white tides carried away bring back today time washed away pain find things changed disappeared without trace cannot get back erased say
2,earthly church ever blessed union state ever granted us permission family bond ever made us two company ever earned commission debt paid dowry gained treaty border land power semblance world outside remained stain beauty nuptial hour secret marriage vow never spoken secret marriage never broken flowers alter white veil hair maiden dress
1,say goodbye want use exit line please make lie excuse time sometimes alright season time go verses life moving past chorus must hear got define life times give tears sometimes alright season time go heart stretched point breaking tears etched sorrow waking complicated curse causes freeze love time awaken first lost mine please let see cry sometimes alright season time go
0,sexy girl look good mean thin perfect skin mmmhh hey mmmhhaha schalalalala hey mmmhh cool red hair way walks oh oh yeah mmmhh oh oh yeah sexy girl always laughs everything everyone meets hey mmmhh lalalalala dadadada du dadada mmmhh oh oh year sexy girl look good mean thin perfect skin mmmhh hey mmmhhaha schalalalala hey mmmhh chorus mmh oh yeah sexy girl something eyes something smile something around cries chorus sexy girl
2,jealous met every woman see potential threat possessive nice heard saying smoking vice true everything new learned overturned beg go wasting emotion lay love like shooting sitting duck little small talk smile baby stuck still know done grownup woman never fall easily feel kind fear near unsatisfied skip pride beg dear go wasting emotion lay love go sharing devotion lay love little love affairs last long pretty scarce used think sensible makes truth even incomprehensible everything new everything learned overturned go wasting emotion lay love go sharing devotion lay love go wasting emotion lay love go sharing devotion lay love go wasting emot
0,whoa oh oh ow find way tell things seem read dictionary understand meaning want exclusively kinda funny love come gone trying look grown fellas trying look sorry took available seven car seat six back street five concrete many bottles wall four window three shadow two one bottle wall tell lie made fall blind guys within life complicated find one easy begin realize kinda funny love come gone trying look grown fellas trying look sorry took available seven car seat six back street five concrete many bottles wall four window three shadow two one bottle seven cafe six alley five motorway many bottles wall four underground three jail pound two one bottle wall knew fell love yes would oh world became linear seven car seat six back street five concrete many bottles wall four window three shadow two one bottle seven cafe six alley five motorway many bottles wall four underground three jail pound two one bottle wall
2,put blame put blame take dark room hug bits wanna kissed badly right lips put blame put blame close eyes one blind close eyes unkind tonight sleeping need know tonight sleeping tell one lying get right go back home get right go back home get right go back home get right go back home get right go back home get right go back home get right go back home get right go back home get right go back home get right go back home put blame get right go back home put blame get right go back home put blame get right go back home put blame get right go back home put blame get right go back home put blame get right go back home
0,stop stop remember saw baby looking real cool sexy got wondering saw maybe oh yeah babe everything got change mood got new attitude says girl standin alone watching every move make wishing would take home loosing time loosing mind left little girl behind woman setting free livin fantasy think chance could get together come make bliss forever shadow whoever oh yeah babe wondering time making move really want get grove come see somethin room caus girl quiet shy except say word hopin would catch eye loosing time loosing mind left little girl behind woman setting free livin fantasy caus girl quiet shy except say word hopin would catch eye made move feeling free loosing time loosing mind left little girl behind woman setting free livin ou
2,desk sit inside frame made made wood keep chopsticks taught abroad taught abroad japan love much call want back back back back know well father father knew every question took time sit look look encyclopedia love much call want back back back back love much call want back back back back sounds like would great deal say say bet leave body sky wait wait worth love much call want back back back back love much call want yo
3,ready come cannot hide gonna find take slowly ready uhhuh come cannot hide gonna find make want yo escape sleepwalker awake yeah could relate know world cake jail bars golden gates fake break meet four hundredpound mate could rule world ruled world everyone would gun ghetto course giddyupping horse kick rhyme drinking moonshine pour sip concrete deceased weep wyclefs state sleep thinking bout robbery last week money bag banker looked like drag want play pelicans baghdad gun blast think fast think hit girl pinched hips see still exist think send letter friends born hooligan king ready come cannot hide gonna find take slowly ready uhhuh come cannot hide gonna find make want yo yo yo yo play enemies like game chess rest stress smoke sess lest must confess destinys manifest goretex sweats make treks like homeless rap orgies porgy bess capture bounty like elliot ness yes bless represent fu hex witchs brew doodoo voodoo easy believe fronting niggas give heebiejeebies ha imitating al capone nina simone defecating microphone ready come cannot hide gonna find take slowly cannot run away scars got oh baby hey baby cause got lot oh yeah anywhere go whole crew gonna know oh baby hey baby cannot hide block oh ready refugees taking buffalo soldier dreadlock rasta twelfth hour fly bomber drop bombs crews run cover pushing flowers superfly true lies die super fly toss high puff lye crew lakay refugee guantanamo bay dance around border like cassius clay yes sir ready come cannot hide ayo nobody move gonna find take slowly ready uhhuh come cannot hide ayo nobody move gonna find make want come ready come cannot hide know gonna find take slowly know ready uhhuh come cannot hide gonna find make want me65
2,moon glow white light bathe pillow loneliness leaves shadow go cool quietly leave must fool lead gracious go love ends fire fire streets set alive say goodbyes say go way baby yeah crying shame hopeless sorrow days borrow distance grow new day walking cold endless stoned painless lost snow love ends fire fire streets set alive say goodbyes say wish well baby yeah raze ground burn go break burn like sun become
2,baby crossed ocean see could see half world beneath feet rose teeth spent lifetime loving spent lifetime living fine since broke heart yeah needs little time little time little time old memries guessed would fine shooting stars still break heart sunsets make cry watch birds fly head catch try watch planes fly head catch try try try two stones pocket girl keep dreams give em cause need mothers arms keep ya safe wherever may mothers arms keep ya safe however may may may baby crossed ocean see could see half world beneath feet rose teeth spent lifetime loving spent lifetime living fine since broke heart yeah needs little time little time little time two stones pocket girl keep dreams give em cause need mothers arms keep ya safe wherever may mothers arms keep ya safe however may may
2,song go may concern traveling twice speed sound easy get burned shows get back home opened door alone helped suitcase stands eyes driving airport friendly skies going security held long finally looked love gone song go lesson learned traveling twice speed
0,yeah yeah see sitting smile upon face time come know late many things together seen hard start believe going take anymore try erase pain please show reason give sign tell way fall line today tonight find answer life world ease seem hide truth thinking much really face destiny jurys let us take stand going take anymore try erase pain please show reason give sign tell way fall line fall line today tonight find find answer life tell cry try many things help troubled world start new need reason need sign turning back side today maybe tonight find answer life show way give sign tell way fall line today tonight answer life show reason give sign tell way fall line today tonight find answer life show reason give sign oh yeah tell way fall line fall line today tonight oh yeah yeah yeah find answer life
0,hallelujah hallelujah sinners gather round hallelujah hallelujah sinners found rack weary forever free come sinners follow forget troubles get happy gotta chase cares away sing hallelujah come get happy get ready judgment day sun shining come get happy lord waiting take hand hallelujah come get happy going promised land heading cross river wash sins away tide peaceful side pick troubles happy got chase cares away sing hallelujah come happy get ready judgment day heading cross river wash sins away tide peaceful side pick troubles happy got chase cares away sing hallelujah come get happy get ready get ready get ready judgment day
3,baby understand sometimes see little mad always angel every things goes wrong seem bad soul intentions good oh lord please let misunderstood sometimes carefree joy hard hide time full worry bound see side soul intentions good oh lord please let misunderstood seem edgy want know never mean take life problems got share one thing never mean love baby human thoughts like one sometimes think spend rest life regretting simple thing done x4 soul intentions good oh lord please
2,may revolution come may evolution come friend may new order take hand walk lines funeral man watch heaven enter hell revolution exodus souls revolution exodus paradox mind evolution may future open wide tonight may true conflicts start fight may stars death light upon future damned drunk might dream angels bring hell revolution exodus souls revolution exodus paradox mind evolution another flag burn laws chaos page turned strong stand enemy shall stand proud upon codes life preacher around since creation time strip soul bend splendor death open veins nothing selfish desire fornicated beyond laws world raped terror forever
2,persuaded paraded inebriated doubt still aware everything life carries without cause one many faces dollar sign smiles gotta find shortest path bar long way happiness threehouraway town whiskey bottle jesus forever forever trouble around never far away troubles around life day cannot forget sound cause stay sound people chasing money money getting away long way happiness threehouraway town whiskey bottle jesus forever forever dirt disgust must air breathe something believe liquor guns sign says quite plain somehow life goes place insane long way happiness threehouraway town whiskey bottle jesus forever forever
1,ready maybe willing run ready let drown holding breath ready ready maybe long confess feel already known sure would lie tire wanna let happen secret screamed loud let happen hoo hoo put arms around let believe someone else hoo hoo cause time take let believe someone else maybe ready break think push far would open reckless tire wanna let happen secret screamed loud let happen hoo hoo put arms around let believe someone else hoo hoo cause time take let believe somewhere else let believe somewhere else sha la la la la sha la la la la sha la la la la sha la la la la sha la la la la sha la la la la sha la la la la sha la la la la hoo hoo put arms around hoo hoo put arms around make believe take take somewhere somewhere let believe cause onl
2,well sat floor grey grey room stay day eat play grey grey food dsol someone praying might break dsol even scream cannot scream loud alone crawling back home stuck phone well sat floor grey grey mood stay night write grey grey tune pray child might break pray child even smile would alone crawling back home stuck phone still got open door still got sandy shore still got cross bridge storm still got keep warm squeeze grape drink wine squeeze grape drink wine cause nothing lost frozen frost opening time one line still got open door still got sandy shore still got cross bridge storm still got keep warm warmer warm yeah warmer warm yeah warmer warm
0,get kick champagne mere alcohol thrill tell true get kick get kicks cocaine sure took even one sniff would bore terrifically get kick da da da doh doh get kick every time see standing get kick tough clear obviously adore get kick plane flying high gal sky idea nothing get kick get kick champagne mere alcohol thrill tell true get kick get kicks cocaine sure took even one sniff would bore teri riririririfically get kick oh get kick every time see standing get kick though clear obviously adore get kick plane flying high gal sky idea nothing get kick gives boot get kick za da doo da doh dah dah dah doh ha ha ha
1,oh oh oh let things never cannot believe could treat baby uncool ever wanted many nights watched cry silly shit put like havin females callin crib wish could rewind years hurt ya boo oh yeah gemini got split personalities stop check high provider g bills paid first see keep pocket full currency said would never leave tryna turn back understand got trust change promise stay please accept apology looking back know physically neglected havin sex many years screamed yelled ranting raving like fool mentally abusing hope something left inside girl wanna got know willing change wish could rewind years hurt ya boo gemini got split personalities stop check high provider g bills paid first see keep pocket full currency said would never leave tryna turn back understand got trust change promise stay please accept apology baby gemini gemini gemini leave gemini gemini gemini leave gemini gemini gemini leave gemini gemini gemini leave gemini got split personalities stop check high provider g bills paid first see keep pocket full currency said would never leave tryna turn back understand got trust change promise stay please accept apology said sorry never meant wrong gemini gemini gemini gemini leave leave yeah gemini gemini gemini gemini leave hear baby whoawhoa yeah gemini gemini gemini gemini leave
2,virgin mary tired tired tired listening gossip gossip complaints came next door bewildered stream chatter sorts sorts untidy whores came next door came next door men chosen rest disappointment runs guests never would invited funeral rosegarden choice seem matter got swollen breasts lips putter choice matter scream chatter little parasitic scream whores screaming whores rosegarden funeral sores virgin mary tired tired listening gossip gossip complaints rosegarden
3,used trust nobody trusting even less words found somebody one preferred heart made stone eyes saw misty grey came life girl saw everyone way found one needed side think would sad man life think see light coming coming giving second sight shine shine shine shine shine shine shine shine shine used walk alone every step seemed world home nothing much gain look see clouds look see cold floor came life girl saw nothing nothing found one needed side think would sad man life think see light coming coming giving second sight shine shine shine shine shine shine shine shine shine think see light coming coming giving second sight shine shine shine shine shine shine shine shine shine shine shine shine shine shine
2,hello alright lonely lonely lonely lonely lonely nights would say would tell everything would pick telephone yeah yeah yeah hey feelin still realize things real dream cannot believe faded view yeah yeah yeah yeah ooh doowop dobedodowop doowadooday blue days black nights doowadooday look sky love need gonna see wonder little things planned comin true oh oh telephone line give time living twilight oh oh telephone line give time living twilight ok ones answering well cannot let ring little longer longer longer oh sit tight shadows night let ring forevermore yeah yeah yeah doowop dobedodowop doowadooday blue days black nights doowadooday look sky love need gonna see wonder little things planned comin true oh oh telephone line give time living twilight oh oh telephone line give time living twilight oh oh telephone line give time living twilight oh oh telephone line give time living twilight5
1,tryna build prison tryna build prison oh following rights movements clamped iron fists drugs became conveniently available kids following rights movements clamped iron fists drugs became conveniently available kids buy crack smack bitch right hollywood nearly two million americans incarcerated prison system prison system us tryna build prison tryna build prison tryna build prison tryna build prison live another prison system another prison system another prison system minor drug offenders fill prisons even flinch taxes paying wars new nonrich minor drug offenders fill prisons even flinch taxes paying wars new nonrich buy crack smack bitch right hollywood percentage americans prison system prison system doubled since 1985 tryna build prison tryna build prison tryna build prison tryna build prison live another prison system another prison system another prison system tryna build prison tryna build prison tryna build prison oh baby oh oh research successful drug policy shows treatment increased oh law enforcement decreased abolishing mandatory minimum sentences oh research successful drug policy shows treatment increased oh law enforcement decreased abolishing mandatory minimum sentences utilizing drugs pay secret wars around world drugs global policy police globe buy crack smack bitch right hollywood drug money used rig elections train brutal corporate sponsored dictators around world tryna build prison tryna build prison tryna build prison tryna build prison live another prison system another prison system another prison system tryna build prison tryna build prison tryna build prison
3,fat man looking blade steel thin man looking last meal hollow man looking cotton field dignity wise man looking blade grass young man looking shadows pass poor man looking painted glass dignity somebody got murdered new years eve somebody said dignity first leave went city went town went land midnight sun searching high searching low searching everywhere know asking cops wherever go seen dignity blind man breaking trance puts hands pockets chance hoping find one circumstance dignity went wedding mary lou said dont want nobody see talking said could get killed told knew dignity went vultures feed wouldve gone deeper wasnt need heard tongues angels tongues men wasnt difference chilly wind sharp razor blade house fire debts unpaid gonna stand window going ask maid seen dignity drinking man listens voice hears crowded room full coveredup mirrors looking lost forgotten years dignity met prince phillip home blues said hed give information name wasnt used wanted money front said abused dignity footprints running across silver sand steps going tattoo land met sons darkness sons light border towns despair got place fade got coat im rolling river jerkin boat trying read note somebody wrote dignity sick man looking doctors cure looking hands lines every masterpiece literature dignity englishman stranded blackheart wind combing hair back future looks thin bites bullet looks within dignity someone showed picture laughed dignity never photographed went red went black valley dry bone dreams many roads much stake many dead ends im edge lake sometimes wonder go
2,sick living movie everybody looking one hold wake leave chill bones sunless early winter morning waiting ride freezing rain goes without stopping stuff counter never met know feeling inside veins brokenhearted awful worse ever guessed would wish enemy cannot hear friends say let enough come one day given one thing say blood rushing pumping heart push oxygen opiates arteries brain beat systematic reason habit need bigger picture fill space head getting lighter almost hear sister calling begging reason go way sick living movie everybody looking one hold fade away die pain die die die die die die die die
1,went city find looking identify really try find hope summer sun laughing winter rain pour lovelier learning living loving dancing loving young soul gypsies dream pulse stark acceptance winds begun freeze curfews left hold walls shield pain finding facts older life forms insane presence protection seemed fade doubt exception love pushed though streets cried go homesick virtue strength mind would ring melodies meaning sad song learned sing teachers philosophers poets silver throat vessels wisdoms karmic ocean float revolution child loves crusade question innocence
0,truth redone konvict gaga ohoh eh little bit much much oh oh ohoh people start rush start rush dizzy twister dance cannot find drink man keys lost phone phone oh oh ohoh goin floor love record baby cannot see straight anymore keep cool name club cannot remember alright aalright dance gonna okay dadadoodootn dance spin record babe dadadoodootn dance gonna okay dadadadance dance dance jjjust dance wish could shut playboy mouth oh oh ohoh turn shirt inside inside right control poison babe roses thorns say gettin hosed tonight oh oh ohoh goin floor love record baby cannot see straight anymore keep cool name club cannot remember alright aalright dance gonna okay dadadoodootn dance spin record babe dadadoodootn dance gonna okay dadadadance dance dance jjjust come dance floor checking catalogue hey cannot believe eyes many women without flaw gon give steady tryna pick like call amma hit amma beat latch onto tomorrow yeah shorty see got much energy way twirlin hips round round reason cannot leave meantime stay let watch break dance gonna okay dadadoodootn oh dance ooh yeah spin record babe dadadoodootn dance ooh yeah gonna okay dadadoodootn ooh yeah dance ooh yeah spin record babe dadadoodootn dance oh gonna okay dadadadance gonna okay dance dance yeah jjjust dance oh incredible amazing music woo let us go half psychotic sick hypnotic got blueprint symphonic half psychotic sick hypnotic got blueprint electronic half psychotic sick hypnotic got blueprint symphonic half psychotic sick hypnotic got blueprint electronic go use muscle carve work hustle got stay close enough get slow drive clean lysol bleed spend last dough got pocko got dance gonna okay dadadoodootn dance spin record babe dadadoodootn dance baby gonna okay dadadoodootn dance spin record babe dadadoodootn oh baby yeah dance gonna okay spin record baby yeah dadadadance dance dance jjjust dance45
3,well see one always wanted run away left feeling like fool known would one would always one let even fun would always one let nothing said asked someone new strange see would lie know known would one would always one let even fun would always one let known would one would always one let even fun would always one let
1,suffering know betrayed children sing hate love love hate hate love love hate hate love love hate allamerican would sell suicide totalitarian got abortions eyes hate hater would rape raper animal fuck fuck fuck fuck hey victim black eyes hey victim one put stick hand ism hates prism let us kill everyone let god sort fuck fuck fuck fuck everybodys someone elses nigger know born enough middle fingers need choose side better better better better say better better better better tell better better better better say better better better better tell hate hater would rape raper idiot fuck fuck fuck fuck everybodys someone elses nigger know born enough middle fingers need choose side america see anything america see anything america see anything history written winner fuck fuck fuck fuck fuck fuck everybodys someone elses nigger know born enough middle fingers need choose side10
2,angel cried last night something dreams carving pictures bedroom wall wonders means gets inside saying real reason confuse matter seems angel lied last night amputate fears question exhumes possibilities close eyes fine saying real reason forgive matter seems could grow wings would fly away home
2,come long long way must say come long long way love takes time time side time side alone place came life everything changed love strong never fades holds onto life go away come long long way must say come long long way love takes time time side time side alone place came life everything changed love strong never fades holds onto life go away world better place world better place
2,hearts fire love brought misery hearts fire put flames set cold heart free one short year love burned last guess learned art untrue goodbye could except cry moan lord done sweet warm golden morning sun hearts fire love brought misery hearts fire put flames set cold heart free bridge friends say game one blame go forget lies sparks fly love turned hatred sleep escapes still god please take heart mine devil hearts fire love brought misery hearts fire put flames set col
